label	text
ask_info	những biện_pháp nào nhà_nước việt_nam đã thực_hiện để cải_cách và hoàn_thiện hệ_thống pháp_luật và tư_pháp về quyền con_người
ask_info	những chương_trình dự_án và khoản viện_trợ nào đã được các tổ_chức phi_chính_phủ nước_ngoài thực_hiện trong lĩnh_vực y_tế của việt_nam
ask_info	tổ_chức tôn_giáo phải đáp_ứng những điều_kiện gì để được công_nhận là tổ_chức tôn_giáo
thank	dạ em cảm_ơn nhiều ạ
ask_info	trong việc tổ_chức bộ_máy lãnh_đạo quản_lý hoạt_động của chùa bửu sơn kỳ hương có sự khác nhau ở mỗi địa_phương như_thế_nào
ask_info	chính_phủ đã có những chính_sách pháp_luật cụ_thể nào để hỗ_trợ người khuyết_tật
ask_info	quyền con_người mang tính phổ_biến nhưng khi áp_dụng cần phù_hợp đặc_thù của quốc_gia nào
ask_info	hệ_thống phòng thuốc_nam phước thiện của giáo_hội tịnh_độ cư_sĩ phật hội việt_nam đã đóng_góp như_thế_nào cho xã_hội và nhà_nước
ask_info	xây_dựng đồng_bộ cơ_sở_hạ_tầng của thị_trường lao_động
chitchat_ask_whoisit	bạn có phải là chatbot tự_động ai không
greet	à em ơi
ask_info	việc bảo_đảm và thúc_đẩy quyền con_người là trách_nhiệm của ai
ask_info	mặt_trận tổ_quốc việt_nam là tổ_chức như_thế_nào
ask_info	cơ_sở vật_chất trường_lớp tại việt_nam được đầu_tư như_thế_nào để phát_triển
chitchat_ask_whoisit	bạn là trợ_lý ảo ai à
chitchat_ask_whoisit	bạn là chatbot ai à
ask_info	cơ_chế chính_sách pháp_luật nào cần được hoàn_thiện để huy_động và phát_huy nguồn_lực của tôn_giáo trong xây_dựng và phát_triển đất_nước
ask_info	nhà_nước việt_nam đã tạo điều_kiện gì để đáp_ứng quyền của người khuyết_tật
ask_info	trường_hợp nào nhà_nước có_thể trưng_mua trưng_dụng tài_sản của nhà_đầu_tư
greet	hi misa 3
chitchat_ask_whatismyname	bạn biết tên của tui là gì không
ask_info	những luật và pháp_lệnh nào liên_quan đến lĩnh_vực văn_hoá được đề_cập trong đoạn_văn
ask_info	điều 25 của hiến_pháp năm 2013 quy_định về tổ_chức và hoạt_động của hội là gì
ask_info	công_tác phòng_chống tội_phạm mua_bán người được triển_khai như_thế_nào
explain	bạn có_thể giải_thích thêm được không
affirm	dễ mà
chitchat_ask_whoisit	bạn là bot chatbot à
ask_info	minh sư đạo xuất_hiện vào_khoảng thời_gian nào
chitchat_ask_whoisit	bạn là robot ai à
react_positive	thật là đáng yêu
ask_info	kế_hoạch hoạt_động thông_tin đối_ngoại của các tỉnh thành_phố trực_thuộc trung_ương bao_gồm những nhiệm_vụ chủ_yếu nào
ask_info	đạo cao đài thờ ai và biểu_tượng của đạo là gì
ask_info	việt_nam có chính_sách chăm_sóc thế_nào đối_với phụ_nữ và trẻ_em
canthelp	mình không muốn tiếp_tục trò_chuyện
chitchat_ask_time	đang là 5h sáng à
ask_info	những hậu_quả gì có_thể xảy ra khi cán_bộ nhà_nước không hiểu_biết đầy_đủ về quyền con_người và luật_pháp quốc_tế
deny	không_thể chấp_nhận
ask_info	án phải bảo_đảm những nguyên_tắc cơ_bản nào trong quá_trình xét_xử
ask_info	việc cung_cấp thông_tin cho báo_chí được quy_định như_thế_nào trong luật báo_chí 2016 ?
explain	tại_sao điều đó lại mang ý_nghĩa quan_trọng
ask_info	hội_thánh tin lành trưởng_lão việt_nam được công_nhận tổ_chức tôn_giáo năm bao_nhiêu
ask_info	các hình_thức nào được sử_dụng để thực_hiện công_tác tuyên_truyền phổ_biến pháp_luật về tín_ngưỡng tôn_giáo
deny	tôi không muốn làm điều đó
ask_info	ở việt_nam quyền con_người bao_gồm những quyền gì
chitchat_ask_whatismyname	tên tui nghe có_vẻ thú_vị đấy
ask_info	quyền bầu_cử ứng_cử và tham_gia quản_lý của công_dân được quy_định như_thế_nào
react_positive	rất hài_lòng với kết_quả này
ask_info	giáo_hội cơ đốc phục lâm việt_nam có bao_nhiêu hội_thánh
affirm	chắc_chắn không cần chần_chừ thêm
ask_info	"giáo_lý của phật_giáo hoà_hảo là gì và ý_nghĩa của câu khẩu_hiệu "" học phật tu nhân """
explain	hãy giải_thích lý_do tại_sao chúng_ta cần quan_trọng đến điều đó
react_positive	quá chuẩn
ask_info	các hoạt_động viện_trợ của các tổ_chức phi_chính_phủ nước_ngoài tại việt_nam tập_trung vào những vấn_đề gì
ask_info	tại_sao con_người luôn được đặt ở trung_tâm của mọi chiến_lược chính_sách của việt_nam
ask_info	những giá_trị nào được các tổ_chức tôn_giáo này đề_cao và khuyến_khích trong hành_đạo của mình
thank	hi thanks
ask_info	điều 1 đối_tượng áp_dụng của thông_tư này
chitchat_ask_whoisit	sao bạn nghe giống người thật thế
bye	tôi sẽ quay lại sau
ask_info	chủ_trương thứ nhất của nhà_nước việt_nam trong việc bảo_vệ quyền con_người là gì
ask_info	luật thi_hành án hình_sự quy_định gì
greet	get started
ask_info	tại_sao sự phát_triển của kinh_tế_thị_trường lại gây ra những vấn_nạn xã_hội đáng lo_ngại
ask_info	người chăm bà la môn sinh_sống tập_trung ở tỉnh nào
react_negative	tôi không thích cách giao_tiếp của chatbot này
thank	thanks sh nha
ask_info	giáo_hội các thánh hữu ngày sau của chúa giê su ky tô việt_nam là gì
ask_info	hoạt_động tôn_giáo của người nước_ngoài tại việt_nam đặt ra những vấn_đề gì
explain	cho tôi hiểu rõ hơn về điều đó
greet	ali b ơi
ask_info	quyền tự_do báo_chí có giới_hạn không và pháp_luật quốc_tế xác_định giới_hạn của quyền này như_thế_nào ?
deny	xin_lỗi nhưng không
ask_info	việt_nam sẽ tiếp_tục triển_khai các chương_trình ưu_tiên hàng năm và xây_dựng kế_hoạch công_tác 5 năm giai_đoạn tiếp_theo 2015 2020 như_thế_nào
chitchat_ask_whoisit	bạn là robot hay người thật
ask_info	hiến_pháp 2013 có những nội_dung gì về quyền con_người
react_negative	em im mồm đi
ask_info	quyền tự_do báo_chí được quy_định như_thế_nào trong pháp_luật quốc_tế ?
react_positive	em đáng yêu quá
ask_info	tỷ_lệ trẻ_em dưới 5 tuổi suy_dinh_dưỡng giảm xuống còn bao_nhiêu phần_trăm
ask_info	luật báo_chí sửa_đổi được quốc_hội thông_qua vào ngày nào
ask_info	giáo_hội công_giáo việt_nam đẩy_mạnh các hoạt_động gì
chitchat_ask_howdoing	cậu có cảm_thấy tốt không nhỉ
react_positive	tốt quá bạn ơi
deny	tôi không đồng_ý với quan_điểm đó
react_positive	rất ok
canthelp	cuộc trò_chuyện này không hữu_ích cho lắm
greet	alo ahop oi
ask_info	tổ_chức tôn_giáo của người chăm bà la môn đã được nhà_nước công_nhận tổ_chức tôn_giáo vào năm nào và có những nhiệm_kỳ và hoạt_động gì
ask_info	tại_sao cai_nghiện bắt_buộc được áp_dụng đối_với những người đã cai_nghiện tự_nguyện tại trung_tâm nhưng không có kết_quả
ask_info	quyền và trách_nhiệm của người đứng đầu cơ_quan_hành_chính nhà_nước trong việc phát_ngôn và cung_cấp thông_tin cho báo_chí ?
ask_info	chính_sách dân_tộc được thực_hiện ở đâu
react_positive	rất ưng_ý với câu trả_lời của bạn
ask_info	hiện_nay vị_thế của việt_nam trên trường quốc_tế như_thế_nào
ask_info	quyền_lực nhà_nước thuộc về ai
ask_info	cai_nghiện bắt_buộc tại trung_tâm là gì
react_positive	thật là tốt
ask_info	những hoạt_động đối_ngoại về tôn_giáo của việt_nam bao_gồm những nội_dung gì
ask_info	người_dân việt_nam có được tự_do bày_tỏ ý_kiến trên mạng xã_hội không
react_negative	con cờ hó
affirm	oke không cần bàn_cãi thêm
canthelp	để t tự tìm_hiểu cũng được
bye	ok chào nhé
canthelp	mình sẽ tự tìm_hiểu và trở_lại sau
greet	get startedf
ask_info	điều_kiện địa_lý và phong_tục tập_quán của việt_nam như_thế_nào
ask_info	những khó_khăn thách_thức nào đang đối_diện với việt_nam trong việc đảm_bảo quyền tự_do tín_ngưỡng tôn_giáo
ask_info	sở thông_tin và truyền_thông phải làm gì khi có yêu_cầu từ bộ thông_tin và truyền_thông liên_quan đến việc thực_hiện các quy_định tại thông_tư này
ask_info	những loại trường nào được đề_cập trong đoạn_văn
ask_info	trong thời_gian tới việt_nam sẽ tiếp_tục phối_hợp với các nước asean triển_khai các dự_án hợp_tác nào
ask_info	tôn_giáo có_thể đóng_góp như_thế_nào trong các lĩnh_vực như y_tế giáo_dục bảo_trợ xã_hội dạy nghề từ_thiện nhân_đạo v v
ask_info	trong quá_trình du_nhập và phát_triển phật_giáo đã chứng_tỏ điều gì
ask_info	giáo_hội phật_giáo việt_nam hiện có bao_nhiêu tăng_ni và cơ_sở thờ_tự
greet	chị oi
ask_info	việt_nam xiết tự_do báo_chí
greet	ôi chào thế_giới có thấy tôi không
thank	thanks c
chitchat_ask_time	time là gì bro đồng_hồ của tôi hỏng rồi
ask_info	trường trung_cấp phật_giáo hoà_hảo được thành_lập năm nào
ask_info	các hoạt_động nào được quản_lý tổ_chức thực_hiện bởi các bộ_ngành trong phạm_vi lĩnh_vực quản_lý_nhà_nước được giao
ask_info	chính_sách của nhà_nước việt_nam về trẻ_em dựa trên nguyên_tắc nào
ask_info	những phương_tiện thông_tin_đại_chúng nào được đăng_ký hoạt_động tại việt_nam
thank	cám_ơn nha
ask_info	số người nhiễm hiv phát_hiện mới có xu_hướng giảm hay tăng
ask_info	quan_hệ giữa việt_nam và va ti căng như_thế_nào
greet	alo ahop
thank	cảm_ơn bạn đã đồng_hành cùng mình
greet	alo e ơiii
ask_info	việt_nam có bao_nhiêu dân_tộc
ask_info	chính_phủ việt_nam đã có những động_thái gì đối_với vấn_đề bình_đẳng giới
ask_info	thông_tin đối_ngoại bao_gồm những gì
chitchat_ask_howbuilt	đã dùng phương_pháp nào để xây_dựng bot này chưa
ask_info	nhà_nước việt_nam đang hợp_tác với các nước và tổ_chức quốc_tế nào trong lĩnh_vực nhân_quyền
ask_info	tại_sao cơ_chế chính_sách pháp_luật phù_hợp và đồng_bộ sẽ thu_hút các tổ_chức cá_nhân tôn_giáo tham_gia vào nhiều lĩnh_vực của đời_sống xã_hội
react_positive	rất ưng_ý với câu trả_lời của bạn
ask_info	tôn_giáo bahai ra_đời năm nào
chitchat_ask_time	bạn biết bây_giờ mấy giờ ko
greet	hi chi
ask_info	công_tác tuyên_truyền phổ_biến pháp_luật về quyền tự_do tín_ngưỡng tôn_giáo được thực_hiện như_thế_nào
react_positive	em thật tuyệt_vời
chitchat_ask_howbuilt	con bot này dùng deep learning à
react_positive	quá đỉnh luôn
ask_info	luật tín_ngưỡng tôn_giáo quy_định những gì về trách_nhiệm của nhà_nước trong việc bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo
affirm	xác_nhận nhé
ask_info	tại_sao cần cung_cấp thông_tin quảng_bá hình_ảnh của tỉnh thành_phố
chitchat_ask_time	có biết đang là thời_gian nào không zời
ask_info	nghị_định số 79 2012 nđ cp ngày_tháng năm nào
react_positive	quá chuẩn
deny	không phải ý_tưởng tốt
ask_info	lãnh_đạo bộ thông_tin và truyền_thông việt_nam
ask_info	trường_chinh
chitchat_ask_howbuilt	cách phát_triển chatbot này thật khác_biệt
greet	đi ngủ
chitchat_ask_whoisit	có phải bạn là con_người thật không
affirm	chính_xác không cần suy_nghĩ thêm
chitchat_ask_howold	bạn được tạo ra lúc_nào
ask_info	xử_lý vi_phạm pháp_luật trong lĩnh_vực tín_ngưỡng tôn_giáo là gì
react_negative	em dốt thế
ask_info	hội_đồng_nhân_dân là cơ_quan như_thế_nào
react_negative	trả_lời vớ_vẩn quá
explain	bạn có_thể cung_cấp ví_dụ để làm rõ hơn không
ask_info	các câu_lạc_bộ văn_học nghệ_thuật ra_đời nhằm mục_đích gì
ask_info	mạng_lưới trường_học ở việt_nam được phát_triển như_thế_nào trong những năm gần đây
greet	em ơi
thank	tớ cảm_ơn nhiều nhé
ask_info	mục_đích của việc tập_hợp đồng_bào theo tín_ngưỡng tôn_giáo và đồng_bào không theo tín_ngưỡng tôn_giáo là gì
chitchat_ask_time	bây_giờ đồng_hồ chạy nhanh hay chậm vậy bro
chitchat_ask_time	hôm_nay là thứ mấy nhỉ
chitchat_ask_howbuilt	tạo bot này có sử_dụng phương_pháp học không giám_sát không
affirm	được thôi mình đồng_ý
ask_info	nguyên_tắc tham_gia hoạt_động thông_tin đối_ngoại
ask_info	nhà_giam giữ và các đơn_vị chức_năng tạo điều_kiện gì để người bị quản_lý giam_giữ có_thể sử_dụng kinh sách và bày_tỏ niềm tin tín_ngưỡng tôn_giáo
chitchat_ask_wherefrom	bạn có gốc_gác ở đâu
react_negative	đồ khốn
ask_info	mục_đích chính của luật trưng_cầu_ý_dân là gì
chitchat_ask_howdoing	tình_hình ra sao
explain	tại_sao điều đó lại quan_trọng
chitchat_ask_howbuilt	bot này có sử_dụng logic mờ không
react_positive	siêu đỉnh
ask_info	quyền con_người liên_quan mật_thiết đến điều gì
thank	cam on e nhe
greet	alo alooooo
ask_info	việt_nam luôn coi_trọng và tăng_cường hợp_tác với các tổ_chức quốc_tế nào
react_negative	chatbot này không trả_lời một_cách rõ_ràng và logic
chitchat_ask_whoisit	nói tôi biết bạn là bot phải không
ask_info	tây_ban_nha đã hỗ_trợ việt_nam thực_hiện các dự_án gì
chitchat_ask_whatspossible	m có khả_năng làm những gì
ask_info	lê_minh khái phó thủ_tướng chính_phủ việt_nam phụ_trách kinh_tế tổng_hợp và thanh_tra khiếu_nại tố_cáo
chitchat_ask_howbuilt	tôi muốn hiểu quá_trình xây_dựng chatbot từ đầu đến cuối
ask_info	hiện_nay dự_luật nào đang được đưa ra tham_khảo ý_kiến của các tổ_chức tôn_giáo và nhân_dân
deny	tôi không chấp_thuận
canthelp	mình sẽ thử một_cách khác
ask_info	số_lượng cơ_sở điều_trị methadone tại việt_nam hiện_nay là bao_nhiêu và điều_trị cho bao_nhiêu bệnh_nhân
react_negative	chatbot này không giúp tôi tiết_kiệm thời_gian và công_sức
