label	text
thank	cám_ơn chị nhé
ask_info	theo nghị_định số 72/2015/nđ-cp của chính_phủ về quản_lý hoạt_động thông_tin đối_ngoại , thông_tin đối_ngoại được hiểu như_thế_nào và các nguyên_tắc khi tham_gia hoạt_động thông_tin đối_ngoại nào nhà_báo cần nắm rõ ?
ask_info	những tiêu_chuẩn quốc_tế nào được áp_dụng để chuẩn_hoá chất_lượng đào_tạo
ask_info	nhà_nước đã tạo điều_kiện gì cho các cá_nhân tổ_chức tôn_giáo việt_nam tăng_cường giao_lưu với quốc_tế
chitchat_ask_howdoing	tình_hình của cậu ra sao vậy
ask_info	các cơ_sở vật_chất của các ngành y_tế giáo_dục khoa_học văn_hoá thông_tin thể_thao còn thiếu_thốn
ask_info	luật tín_ngưỡng tôn_giáo quy_định những quyền nào
canthelp	t sẽ tìm cách khác
ask_info	luật bình_đẳng giới có hiệu_lực từ năm nào
ask_info	giáo_dục được coi là quốc_sách hàng_đầu của việt_nam như_thế_nào
greet	xin chàoo
ask_info	hồi_giáo islam được truyền vào cộng_đồng dân_tộc chăm vào thời_gian nào
ask_info	pháp_lệnh tín_ngưỡng tôn_giáo được ban_hành vào ngày nào
chitchat_ask_whoisit	mày là người thật chứ không phải robot đúng không
deny	không_thể chấp_nhận cái đó
chitchat_ask_howdoing	thế_giới của cậu như_thế_nào rồi
greet	alo a
canthelp	tớ sẽ tìm_hiểu một_cách khác
ask_info	cơ_chế rà_soát định_kỳ phổ_quát ( upr ) là gì ?
ask_info	hồi_giáo bani là tôn_giáo như_thế_nào
greet	chị úi
ask_info	những hành_động xuyên_tạc tình_hình quyền con_người tại việt_nam có ảnh_hưởng gì đến hình_ảnh của việt_nam trong mắt bạn_bè quốc_tế và quan_hệ hợp_tác quốc_tế của việt_nam
ask_info	giáo_hội các thánh hữu ngày sau của chúa giê su ky tô việt_nam có tuân_thủ hiến_pháp và pháp_luật việt_nam như_thế_nào
ask_info	giáo_dục về quyền con_người là hướng ưu_tiên đặc_biệt của việt_nam trong thời_gian tới nhằm mục_đích gì
ask_info	năm 2015 tại khu_vực đô_thị đã xây_dựng mới bao_nhiêu nhà ở
ask_info	đảng_cộng_sản_việt_nam có quan_điểm gì về tín_ngưỡng tôn_giáo trong thời_kỳ đổi_mới
bye	bai em
ask_info	hoạt_động viện_trợ của các tcpcpnn chủ_yếu tập_trung vào lĩnh_vực nào
ask_info	nhà_nước đã công_nhận bao_nhiêu hội_thánh và pháp môn tu_hành của đạo cao đài
chitchat_ask_howbuilt	xây_dựng chatbot này sử_dụng ngôn_ngữ_lập_trình gì
chitchat_ask_howbuilt	cách thiết_kế chatbot này như_thế_nào
ask_info	tại_sao sự đồng_thuận giữa các tôn_giáo và nhà_nước rất quan_trọng đối_với sự phát_triển đất_nước
ask_info	việt_nam luôn chủ_động cung_cấp thông_tin về thành_tựu bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo tới các đối_tác nào
ask_info	các hoạt_động hỗ_trợ hướng_dẫn sinh_hoạt tôn_giáo cho cộng_đồng người việt_nam ở nước_ngoài của giáo_hội phật_giáo việt_nam bao_gồm những gì
ask_info	uỷ_ban_nhân_dân cấp tỉnh cần thực_hiện những nhiệm_vụ gì để bảo_mật thông_tin trong hoạt_động thông_tin đối_ngoại
ask_info	đại_lễ phật đản liên_hợp_quốc vesak được tổ_chức tại đâu
ask_info	quy_định về việc cấp kinh_phí cho hoạt_động thông_tin đối_ngoại được thực_hiện như_thế_nào theo luật ngân_sách nhà_nước
ask_info	cơ_chế bảo bảo_đảm qcn bao_gồm những loại nào
ask_info	các hoạt_động tôn_giáo quốc_tế nào đã được tổ_chức thành_công tại việt_nam
ask_info	mục_tiêu phát_triển nhà ở của việt_nam là gì
thank	cảm_ơn shop jhes
thank	cám_ơn bạn nha mình sẽ tham_khảo
thank	em cám_ơn chị
ask_info	kinh_phí cho hoạt_động thông_tin đối_ngoại của các cơ_quan đơn_vị được bảo_đảm từ đâu
chitchat_ask_howdoing	cậu có gặp trục_trặc gì không
ask_info	công_tác bảo_vệ chăm_sóc và giáo_dục trẻ_em sẽ được tập_trung vào những hoạt_động gì
ask_info	quyền con_người quyền_công_dân giống và khác nhau như_thế_nào
thank	cảm_ơn misa mình bàn_bạc với vợ rồi liên_hệ lại với misa ạ
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo à
ask_info	hiến_pháp năm 2013 của việt_nam có những nội_dung gì liên_quan đến quyền con_người
react_positive	em ngoan đấy
ask_info	mặt_trận tổ_quốc việt_nam là gì và chức_năng của tổ_chức này là gì
greet	bắt_đầu
ask_info	đất_nước việt_nam trải dài bao_nhiêu km
thank	gửi giao tại nhà nha cảm_ơn ấy
greet	aloooooo bloooooo
react_positive	phần_mềm được
ask_info	việt_nam đã thực_hiện những cam_kết quốc_tế nào trong phòng_chống hiv aids
react_negative	tởm đấy
ask_info	các chương_trình hỗ_trợ chủ_yếu tập_trung vào đối_tượng nào
canthelp	mình không muốn tiếp_tục nữa
ask_info	giáo_hội cơ đốc phục lâm việt_nam có bao_nhiêu hội_thánh
ask_info	điều_kiện để các tổ_chức tôn_giáo có_thể hoạt_động tốt là gì
canthelp	cám_ơn nhưng tớ sẽ tự làm
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
thank	cảm_ơn ban nhiều nhé
react_negative	chatbot này không phản_hồi kịp_thời và chính_xác
ask_info	ai là người chịu trách_nhiệm trực_tiếp trong công_tác tôn_giáo theo quan_điểm của đảng_cộng_sản_việt_nam
ask_info	viện nghiên_cứu quyền con_người thuộc học_viện chính_trị quốc_gia hồ_chí_minh của nước nào
chitchat_ask_time	có đồng_hồ không bây_giờ là mấy giờ
ask_info	chính_phủ đã triển_khai đề_án gì để hỗ_trợ phụ_nữ
chitchat_ask_howbuilt	bạn có_thể giải_thích quy_trình tạo chatbot không
ask_info	bộ_luật hình_sự sửa_đổi dành riêng chương xiv quy_định những tội nào
ask_info	những văn_bản pháp_luật nào liên_quan đến bảo_vệ và chăm_sóc sức_khoẻ nhân_dân được ban_hành tại việt_nam
ask_info	quyền tự_do báo_chí của công_dân việt_nam được quy_định ở pháp_luật nào
chitchat_ask_whatismyname	tên tui nghe có cái gì đó khá quen_quen
canthelp	mình không cần giúp_đỡ này
ask_info	phật_giáo được truyền vào việt_nam từ khi nào
thank	cảm_ơn sop mình đặt_hàng rồi
thank	cảm_ơn misa nha để mình tìm_hiểu thêm đã nhé
react_positive	vui quá đi
ask_info	những khó_khăn thách_thức nào đang đối_diện với việt_nam trong việc đảm_bảo quyền tự_do tín_ngưỡng tôn_giáo
ask_info	những hoạt_động nào được tổ_chức thực_hiện sau khi được cấp chứng_nhận đăng_ký hoạt_động tôn_giáo
chitchat_ask_time	có đồng_hồ nào chỉ giờ không bảo tôi biết giờ
affirm	chính_xác không cần phân_vân thêm
chitchat_ask_whoisit	bạn có phải con_người không
ask_info	việt_nam đã hợp_tác với các tổ_chức nào để tranh_thủ sự hỗ_trợ về tài_chính kỹ_thuật và kỹ_năng quản_lý cho công_tác phòng_chống hiv aids
react_positive	cảm_ơn em
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về viễn_thông
ask_info	tư_tưởng về quyền con_người xuất_hiện ở việt_nam từ bao_giờ và thể_hiện như_thế_nào ở giai_đoạn lịch_sử trước_đây ?
ask_info	tại_sao hiến_pháp 2013 mở_rộng phạm_vi bảo_vệ đối_với các quyền con_người
ask_info	luật nhà ở năm 2014 quy_định như_thế_nào về quyền_sở_hữu nhà ở
ask_info	việt_nam có bao_nhiêu trường mầm_non tiểu_học trung_học và đại_học
ask_info	bảo_hiểm_y_tế đã bao_phủ được bao_nhiêu phần_trăm dân_số đến tháng 12 2013
ask_info	việt_nam là thành_viên của tổ_chức nào
greet	alo em oi
chitchat_ask_howbuilt	bot này có sử_dụng mô_hình markov ẩn không
react_positive	quá tốt luôn
ask_info	quy_định nào trong bộ_luật hình_sự sửa_đổi quy_định về hình_phạt đối_với các tội xâm_phạm tính_mạng sức_khoẻ nhân_phẩm danh_dự của con_người
ask_info	cơ_cấu tổ_chức của bộ thông_tin và truyền_thông
ask_info	có bao_nhiêu di_sản văn_hoá phi vật_thể được đưa vào danh_mục di_tích quốc_gia
thank	cảm_ơn bot nhiều ạ
ask_info	viện nghiên_cứu quyền con_người thuộc học_viện chính_trị quốc_gia hồ_chí_minh của việt_nam đã hợp_tác với đan_mạch trong lĩnh_vực nào
ask_info	bộ_trưởng bộ xây_dựng nguyễn_thanh nghị
react_positive	tốt lắm
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về viễn_thông
ask_info	chính_phủ việt_nam đang thực_hiện những biện_pháp gì để hoàn_thiện hệ_thống pháp_luật và đáp_ứng yêu_cầu của hiến_pháp năm 2013
ask_info	đảng_cộng_sản_việt_nam đã nhận_thức như_thế_nào về tín_ngưỡng tôn_giáo trong thời_kỳ đổi_mới
ask_info	tín_đồ hồi_giáo bàni tập_trung ở những tỉnh nào
ask_info	giáo luật của minh sư đạo quy_định những điều gì và tín_đồ phải đáp_ứng những yêu_cầu gì để được xuất_gia vào đạo
explain	có_thể đưa ra một ví_dụ cụ_thể để minh_hoạ không
chitchat_ask_whoisit	bạn là máy ai à
react_negative	con ai này kém quá
chitchat_ask_whatismyname	thử đoán tên t xem
greet	bạn oi
chitchat_ask_time	sắp 1 giờ chưa em
thank	thank you
react_positive	kinh đấy
ask_info	cơ_quan nào của nhà_nước việt_nam phụ_trách về nhân_quyền
affirm	uh
ask_info	thu_nhập bình_quân của hộ nghèo tăng gấp đôi trong bao_nhiêu năm
ask_info	những hoạt_động nào mà hệ_thống chính_trị tham_gia để bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo
chitchat_ask_time	ngày bao_nhiêu em nhỉ
greet	ib skop oi
react_negative	sao em ngu thế
ask_info	giáo_hội phật_giáo việt_nam có bao_nhiêu tăng_ni
affirm	đồng_ý nha
chitchat_ask_time	đang mấy h đấy
ask_info	trong tình_hình mới , công_tác nhân_quyền ở việt_nam gồm các nhiệm_vụ chính nào ?
ask_info	trung_tâm văn_hoá việt_nam tại nước_ngoài có nhiệm_vụ gì trong công_tác thông_tin đối_ngoại
ask_info	người đầu_tiên truyền_đạo vào việt_nam là ai
ask_info	việt_nam đã đệ_trình bao_nhiêu báo_cáo quốc_gia về thực_hiện các công_ước quốc_tế về quyền con_người
chitchat_ask_whoisit	bạn là bot tự_động à
affirm	okela
ask_info	tỷ_lệ bao_nhiêu xã có bác_sỹ và y_sỹ sản nhi hoặc hộ_sinh tại việt_nam
ask_info	tỉnh nào là trung_tâm của phật_giáo tứ ân hiếu_nghĩa và có bao_nhiêu tín_đồ phân_bố trên địa_bàn tỉnh
ask_info	đảng_cộng_sản_việt_nam đã có những chính_sách gì đối_với tín_ngưỡng tôn_giáo
ask_info	số_lượng vật_liệu nổ còn sót lại gây ô_nhiễm khoảng bao_nhiêu héc ta đất_đai
ask_info	điều 19 về quản_lý hoạt_động thông_tin đối_ngoại ở nước_ngoài
ask_info	việc đào_tạo và bổ_nhiệm chức_sắc trong các tổ_chức tôn_giáo được thực_hiện như_thế_nào tại việt_nam
chitchat_ask_whoisit	bạn là ai vậy
greet	bot ơi hizz
chitchat_ask_whoisit	bạn là hệ_thống ai à
greet	alo em ơiii
thank	cảm_ơn shop nhé
ask_info	quyết_định 79 2010 qđ ttg có hiệu_lực thi
explain	bạn có_thể nói rõ hơn về cách thực_hiện điều đó không
chitchat_ask_whoisit	bạn là người hay robot vậy
react_positive	quá tuyệt
affirm	oke không nên chần_chừ nữa
ask_info	tôn_chỉ hành_đạo của giáo_hội phật_giáo hoà_hảo là gì
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được thể_hiện như_thế_nào
chitchat_ask_howbuilt	làm_sao để tạo bot này có khả_năng tương_tác tự_nhiên
explain	tại_sao điều đó lại là vấn_đề cần quan_tâm
ask_info	nghị_quyết 25 nq tw thể_hiện sự nhất_quán quan_điểm chính_sách đối_với tôn_giáo của đảng_cộng_sản_việt_nam về vấn_đề gì
ask_info	luật tín_ngưỡng tôn_giáo được thông_qua vào ngày nào
ask_info	chính_sách hỗ_trợ đào_tạo nhân_lực y_tế của việt_nam nhằm mục_đích gì
chitchat_ask_howbuilt	chatbot này đã được đào_tạo bằng các tài_liệu đa_ngôn ngữ chưa
thank	em cam on
chitchat_ask_howdoing	bạn có khoẻ không
ask_info	tôn_chỉ hành_đạo của giáo_hội phật_giáo hoà_hảo là gì
chitchat_ask_whoisit	bạn là người thật hay robot vậy
ask_info	ngoài việc có việc_làm còn có những hoạt_động tái hoà_nhập cộng_đồng nào được thực_hiện để giúp người bị giam_giữ trở_lại với xã_hội
ask_info	trong giai_đoạn 2008 2013 tổng_chi cho y_tế đã bao_phủ bao_nhiêu phần_trăm dân_số
chitchat_ask_whoisit	bạn là trợ_lý ảo ai à
react_positive	em thật tuyệt_vời
react_positive	cảm_ơn nhiều lắm
affirm	thôi đc rồi
chitchat_ask_howdoing	cậu đang làm gì vậy
ask_info	số_lượng đăng_ký xuất_bản năm 2014 là bao_nhiêu và nội_dung của những xuất_bản_phẩm này như_thế_nào
ask_info	lãnh_đạo bộ thông_tin và truyền_thông việt_nam
greet	ê
ask_info	những rủi_ro về biến_đổi khí_hậu thiên_tai dịch_bệnh luôn tạo ra thách_thức đối_với việt_nam là gì
thank	cảm_ơn bạn đã chia_sẻ kiến_thức
greet	alô e
ask_info	những thành_tựu nào đã được đạt được trong việc bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo ở việt_nam
ask_info	bộ_trưởng bộ giáo_dục và đào_tạo nguyễn_kim_sơn
canthelp	mình tự tìm cách giải_quyết
greet	alo bot
ask_info	tại_sao việc bảo_đảm và thúc_đẩy quyền con_người là trách_nhiệm và quyền_hạn của mỗi quốc_gia
ask_info	việt_nam đang xem_xét khả_năng gia_nhập các công_ước quốc_tế về quyền con_người
ask_info	việt_nam đã đạt được những thành_tựu gì
